Label,Pred,Norm Label,Norm Pred
我想要勉勵國人,我想要免立國人,我想要勉勵國人,我想要免立國人
每個人都是特別的,每個人都是特別的,每個人都是特別的,每個人都是特別的
二話不說拉住她的手往回走,話不說拉住他的手往回走往回走,二話不說拉住她的手往回走,話不說拉住他的手往回走往回走
如果不這麼解釋,如果不這麼急勢如果不這麼急勢,如果不這麼解釋,如果不這麼急勢如果不這麼急勢
看了兩本很有興趣的書,看了兩本很有興趣的書,看了兩本很有興趣的書,看了兩本很有興趣的書
大家非常關注的一個大工程,大家非常關注的一個大工程,大家非常關注的一個大工程,大家非常關注的一個大工程
本公告生效日期以前,本告升效日期前,本公告生效日期以前,本告升效日期前
在巷口吃完晚餐再回家,再上口喫完晚餐再回家回家再回家,在巷口吃完晚餐再回家,再上口喫完晚餐再回家回家再回家
否則予以廢止,否則於意義費,否則予以廢止,否則於意義費
至於名稱為何可以再討論,至於名稱為何可以再討論,至於名稱為何可以再討論,至於名稱為何可以再討論
能蒐集到世界最新的資訊是最好,能收集到世界最新的資訊是最好,能蒐集到世界最新的資訊是最好,能收集到世界最新的資訊是最好
所以我們要趕緊行動,所以我們要趕緊動,所以我們要趕緊行動,所以我們要趕緊動
因為還是人要使用的,因為還是人要使用的,因為還是人要使用的,因為還是人要使用的
就事實觀之,就事實觀知時關知識,就事實觀之,就事實觀知時關知識
不要為了程序問題,不要為了程序問題問題,不要為了程序問題,不要為了程序問題問題
似乎百分之九十為專業人士,5%90%為專業人數為專業人數為,似乎百分之九十為專業人士,5 90 為專業人數為專業人數為
也能藉由輿論力量予以化解,也能切由於論力量於以論力量於以後來,也能藉由輿論力量予以化解,也能切由於論力量於以論力量於以後來
在前人的基礎上,在前人的基礎上,在前人的基礎上,在前人的基礎上
她總扯著他的衣角,他總扯著他的一獎,她總扯著他的衣角,他總扯著他的一獎
可以貼在手機殼後面,可以貼在手機殼,可以貼在手機殼後面,可以貼在手機殼
春天的山原來這麼安靜,春天的沙原來這麼安靜,春天的山原來這麼安靜,春天的沙原來這麼安靜
次元刀拔雜草,刀刀刀場場,次元刀拔雜草,刀刀刀場場
後來就竟然檢查出肺癌,後來就竟然檢查出癌癌癌,後來就竟然檢查出肺癌,後來就竟然檢查出癌癌癌
在十三歲時,再十三歲時,在十三歲時,再十三歲時
我覺得媽媽有點冷,我覺得媽有點冷,我覺得媽媽有點冷,我覺得媽有點冷
寫的不好的也是一籮筐,寫得不好的也是一盤,寫的不好的也是一籮筐,寫得不好的也是一盤
最近過的好嗎,最近過得好嗎,最近過的好嗎,最近過得好嗎
我要特別感謝,我要特別感謝,我要特別感謝,我要特別感謝
幸好還有座位,幸好位,幸好還有座位,幸好位
只要在二月十九日之前,只要在2月19日之前之前,只要在二月十九日之前,只要在2月19日之前之前
法國拿破崙三世,法國拿破倫斯三世,法國拿破崙三世,法國拿破倫斯三世
空氣中的水蒸氣,空氣中的水真氣中的水真正,空氣中的水蒸氣,空氣中的水真氣中的水真正
台灣的重要河川中,臺灣的重要和穿中藥中,台灣的重要河川中,臺灣的重要和穿中藥中
我們承認人是一種生物,我們承認人是一種生物,我們承認人是一種生物,我們承認人是一種生物
降雨量最少的季節是,降雨量最少的季節是,降雨量最少的季節是,降雨量最少的季節是
有些人喜歡到寧靜的森林中去,有些人喜歡到寧靜的森林中森林中去,有些人喜歡到寧靜的森林中去,有些人喜歡到寧靜的森林中森林中去
在正常的情況下,在正常的情況下,在正常的情況下,在正常的情況下
心跳先少一拍,心跳先手一拍先手一拍,心跳先少一拍,心跳先手一拍先手一拍
資訊管理處,資訊管理處,資訊管理處,資訊管理處
會有多國語言同步,會有多國語言同步語言同步,會有多國語言同步,會有多國語言同步語言同步
自從一八零五年以後,自從1800年以後,自從一八零五年以後,自從1800年以後
古人的思想,古人的思想像古人的思想,古人的思想,古人的思想像古人的思想
有些人的體質,有些人的體質,有些人的體質,有些人的體質
增進社會福利,增禮社會福利,增進社會福利,增禮社會福利
不受影響,不受影響,不受影響,不受影響
在四月二十四日,在4月24日,在四月二十四日,在4月24日
台下很多觀眾,臺下很多觀眾,台下很多觀眾,臺下很多觀眾
我希望用這樣的態度,我希望用這樣的態度,我希望用這樣的態度,我希望用這樣的態度
快到了！,快到了,快到了 ,快到了
廣納各住戶之意見,廣那個助戶之意見,廣納各住戶之意見,廣那個助戶之意見
苗栗幅員遼闊,苗麗幅園幅園幅園幅園,苗栗幅員遼闊,苗麗幅園幅園幅園幅園
時代不停進步,時代不停步進步,時代不停進步,時代不停步進步
繁衍後代,翻眼後代,繁衍後代,翻眼後代
參閱書面資料,參閱書面資料,參閱書面資料,參閱書面資料
我們家應該沒有,我們家應該沒有,我們家應該沒有,我們家應該沒有
會確認後續的處理流程,會確認後續的處理程,會確認後續的處理流程,會確認後續的處理程
積極作為,極作為,積極作為,極作為
情人節要到了,親人節要到了親人節要,情人節要到了,親人節要到了親人節要
我們原則都會同意,我們原則都會同意,我們原則都會同意,我們原則都會同意
考評優等,靠平優等,考評優等,靠平優等
各系統經營者,各系統經營者,各系統經營者,各系統經營者
不是再幾天就回來了？,不是再幾天就回來了,不是再幾天就回來了 ,不是再幾天就回來了
誠如我演說時提及,成如我言說時提及及,誠如我演說時提及,成如我言說時提及及
不合理之差別待遇,不合理之差別待育,不合理之差別待遇,不合理之差別待育
新北市勞工活動中心,新北市勞工活動中心,新北市勞工活動中心,新北市勞工活動中心
新版實用視聽華語,新版食用時用式聽華語,新版實用視聽華語,新版食用時用式聽華語
林森南路車行地下道,林森南路車型地下道行地下道,林森南路車行地下道,林森南路車型地下道行地下道
臺中市眷村文物館,臺中文物館物館物館,臺中市眷村文物館,臺中文物館物館物館
臺大五號館西側,臺大五號管西側,臺大五號館西側,臺大五號管西側
高美濕地第一停車場,高美師弟弟弟弟弟弟弟,高美濕地第一停車場,高美師弟弟弟弟弟弟弟
鳳山公二八公園,封山公園山公園,鳳山公二八公園,封山公園山公園
廣十地下停車場,廣時地下停車廣,廣十地下停車場,廣時地下停車廣
新生高架停車場,新生高價停車廠,新生高架停車場,新生高價停車廠
阿公店水庫停車場,阿公電水庫水庫庫停車廠,阿公店水庫停車場,阿公電水庫水庫庫停車廠
太平區福星公園,平區浩星公園新公園新公園,太平區福星公園,平區浩星公園新公園新公園
輕軌前鎮之星站,青鬼前陣子心戰之新戰爭,輕軌前鎮之星站,青鬼前陣子心戰之新戰爭
和平實小東北側,和平時小東北偏北側,和平實小東北側,和平時小東北偏北側
樹林大安活動中心,樹林大安湖動中心中心,樹林大安活動中心,樹林大安湖動中心中心
灣仔內兒童遊戲場,彼子內兒童兒童遊戲場,灣仔內兒童遊戲場,彼子內兒童兒童遊戲場
國立臺灣海洋大學,國立臺灣海洋大學,國立臺灣海洋大學,國立臺灣海洋大學
臺大社科院圖書館前,臺大社科院圖書院圖書館圖書館,臺大社科院圖書館前,臺大社科院圖書院圖書館圖書館
桃園市立圖書館桃園分館,桃園園園園園書館分管桃園,桃園市立圖書館桃園分館,桃園園園園園書館分管桃園
行政院南部聯合服務中心,行政院部聯合服務務中心,行政院南部聯合服務中心,行政院部聯合服務務中心
都市更新事業計畫案,市根新事業計畫案,都市更新事業計畫案,市根新事業計畫案
已經三年了,已經三年了,已經三年了,已經三年了
就是黑客松,就是黑客鬆松,就是黑客松,就是黑客鬆松
當年沒有電腦吸居特效,當年沒有電腦吸特效效,當年沒有電腦吸居特效,當年沒有電腦吸特效效
做成蛋黃醬,做成蛋黃醬,做成蛋黃醬,做成蛋黃醬
從電燈到飯鍋都有,從電燈燈到飯鍋都有,從電燈到飯鍋都有,從電燈燈到飯鍋都有
有人會說,有人會說有人會說,有人會說,有人會說有人會說
看起來是機器人寫的文字,看起來是機器人寫的文字,看起來是機器人寫的文字,看起來是機器人寫的文字
獲選的勢必是社會最殷切期待的提案,選的市必是社會最應切期待的題案,獲選的勢必是社會最殷切期待的提案,選的市必是社會最應切期待的題案
就是其中一個被廣泛利用的工具,就是其中一個被廣犯利用的工具用的工具,就是其中一個被廣泛利用的工具,就是其中一個被廣犯利用的工具用的工具
那就是你的元神宮,那就是你的原神功,那就是你的元神宮,那就是你的原神功
那就無法了，可惜,那就無法了可惜,那就無法了 可惜,那就無法了可惜
不合理的部分會將它過濾掉,不合理的部分會將它過綠掉,不合理的部分會將它過濾掉,不合理的部分會將它過綠掉
統一發票中獎機率有比樂透彩高嗎？,統一發票績有比利率有比熱透採高嗎,統一發票中獎機率有比樂透彩高嗎 ,統一發票績有比利率有比熱透採高嗎
建立可以安身立命的生活空間,建立可以暗生命的生活空間,建立可以安身立命的生活空間,建立可以暗生命的生活空間
但是燈打上去很漂亮,但是燈打上去很漂亮,但是燈打上去很漂亮,但是燈打上去很漂亮
我就真的不會去嗎,我就真的不會去嗎,我就真的不會去嗎,我就真的不會去嗎
他的回答令她十分震驚,他的回答令他十分敷,他的回答令她十分震驚,他的回答令他十分敷
開口比較寬,開口比較寬,開口比較寬,開口比較寬
不刺激、不示弱、不動氣,不刺激不動氣不動氣不動氣不動氣,不刺激 不示弱 不動氣,不刺激不動氣不動氣不動氣不動氣
他的身影逐漸模糊,他的身影漸漸漸漸漸,他的身影逐漸模糊,他的身影漸漸漸漸漸
一早六點就起床,一早6點就起牀,一早六點就起床,一早6點就起牀
我們到了車站,我們到了車站我們到了車站,我們到了車站,我們到了車站我們到了車站
照顧得無微不至,照顧的無偉不至少,照顧得無微不至,照顧的無偉不至少
鹹度適中又帶點微甘,閒度又帶點為乾點為乾爹尾又帶來,鹹度適中又帶點微甘,閒度又帶點為乾點為乾爹尾又帶來
只有叢生的雜草,只有重生的雜草草草草草,只有叢生的雜草,只有重生的雜草草草草草
把手中的東西用力丟出去,拿手中的東西用力丟出去,把手中的東西用力丟出去,拿手中的東西用力丟出去
一對日本情侶也搭錯車,一對日本情侵擔錯車車車車,一對日本情侶也搭錯車,一對日本情侵擔錯車車車車
說服爸爸分家產,說服爸爸分家產,說服爸爸分家產,說服爸爸分家產
一定要遠離市區,一定要遠離市區區,一定要遠離市區,一定要遠離市區區
累積創業人脈與技術,累積業人脈絡業人脈絡,累積創業人脈與技術,累積業人脈絡業人脈絡
挑出表皮發霉的,跳出表皮發梅的,挑出表皮發霉的,跳出表皮發梅的
表弟開了間工廠,表弟開的金工廠,表弟開了間工廠,表弟開的金工廠
入境大樓,入進大樓進大樓,入境大樓,入進大樓進大樓
一時之間說不出話,時之間說不出話,一時之間說不出話,時之間說不出話
柴埕市民活動中心,財權民活動中心民活動中心,柴埕市民活動中心,財權民活動中心民活動中心
因為可靠性不夠,因為可靠性不夠,因為可靠性不夠,因為可靠性不夠
屏東大學屏商站,平東大學評東大學平東大學平,屏東大學屏商站,平東大學評東大學平東大學平
捷運復興崗站旅客服務中心,結院付新鋼客服務中心鋼服務中心,捷運復興崗站旅客服務中心,結院付新鋼客服務中心鋼服務中心
高雄少年及家事法院,高雄少年級法院及家市法院,高雄少年及家事法院,高雄少年級法院及家市法院
基隆路高架道路,雞龍路高加道路高加道路高加道路高,基隆路高架道路,雞龍路高加道路高加道路高加道路高
捷運都會公園站,捷院都會公園公園站,捷運都會公園站,捷院都會公園公園站
秀群加宏路口東側,秀權加紅路口路口,秀群加宏路口東側,秀權加紅路口路口
敦化南路二段一側,東南路二斷路二斷一策,敦化南路二段一側,東南路二斷路二斷一策
陽明交大圖書館,陽明教圖書館圖書館,陽明交大圖書館,陽明教圖書館圖書館
立民公有停車場,立名公友停車廠廠,立民公有停車場,立名公友停車廠廠
中山五福路口西北側,中山五福路口西北某西北西北柔,中山五福路口西北側,中山五福路口西北某西北西北柔
高雄市財稅行政大樓,高雄市財市財行政大樓市,高雄市財稅行政大樓,高雄市財市財行政大樓市
潭子聯合辦公大樓,彈子聯合辦公大樓大樓大樓大樓大樓,潭子聯合辦公大樓,彈子聯合辦公大樓大樓大樓大樓大樓
翠屏里活動中心,碧瓶底活動中心,翠屏里活動中心,碧瓶底活動中心
臺大教研館北側,臺大教援北側北側北側,臺大教研館北側,臺大教援北側北側北側
金城立體停車場,晨地體停車廠,金城立體停車場,晨地體停車廠
五股工商立體停車場,五股山地體停車廠,五股工商立體停車場,五股山地體停車廠
林森三路,林深路,林森三路,林深路
現場也會有連線嗎？,現場也會有臨線嗎,現場也會有連線嗎 ,現場也會有臨線嗎
淡水情人橋,淡水情人橋,淡水情人橋,淡水情人橋
國民黨主席補選,國民黨主席主席,國民黨主席補選,國民黨主席主席
萬大樹林線機場支線,萬大樹林線機場之線機場之線,萬大樹林線機場支線,萬大樹林線機場之線機場之線
抵抗是無用的,抵是無用的,抵抗是無用的,抵是無用的
中投交流道,中頭交流到,中投交流道,中頭交流到
從東部沿海伸向西北和西南各地,從東部延海深向西南各地和西南各地和西南各地,從東部沿海伸向西北和西南各地,從東部延海深向西南各地和西南各地和西南各地
松江路交流道,鬆江路交流道,松江路交流道,鬆江路交流道
需加新式標點,虛家心勢標點,需加新式標點,虛家心勢標點
三峽大橋,上下大橋大橋,三峽大橋,上下大橋大橋
吸到經驗值,吸到經驗值,吸到經驗值,吸到經驗值
鄰近平鎮區,靜近平臨證區,鄰近平鎮區,靜近平臨證區
你就可以付款,你就可以付款你就可以付款,你就可以付款,你就可以付款你就可以付款
所費的心思,所費的心思,所費的心思,所費的心思
福摩沙海峽,浩沙沙海寒,福摩沙海峽,浩沙沙海寒
臺大共同教室北側,臺大共同教室北大公教室,臺大共同教室北側,臺大共同教室北大公教室
臺大新體育館東南側,臺大新體育館東南側,臺大新體育館東南側,臺大新體育館東南側
南海和平路口西南側,南海和平路口西南海和平路口西南側,南海和平路口西南側,南海和平路口西南海和平路口西南側
週美里活動廣場,歐美活動廣場廣,週美里活動廣場,歐美活動廣場廣
蔣渭水紀念公園,獎水紀念工園水記念公園,蔣渭水紀念公園,獎水紀念工園水記念公園
柏克萊公園社區,博克萊園社區,柏克萊公園社區,博克萊園社區
中興街公有停車場,新接工有停車廠有停車場,中興街公有停車場,新接工有停車廠有停車場
竿蓁市民活動中心,幹真民活動中心民活動中心,竿蓁市民活動中心,幹真民活動中心民活動中心
前鎮地政事務所,前政事務所,前鎮地政事務所,前政事務所
重平兒童遊戲場,從平兒童兒童兒童,重平兒童遊戲場,從平兒童兒童兒童
八里中庄市場綜合大樓,巴製裝市場重合大樓市場重合大樓,八里中庄市場綜合大樓,巴製裝市場重合大樓市場重合大樓
捷運忠孝新生站,捷運中校新生戰戰,捷運忠孝新生站,捷運中校新生戰戰
員林火車站前廣場,園火車站前前廣火車站前廣,員林火車站前廣場,園火車站前前廣火車站前廣
桃園市立田徑場,桃園次立田進場進場,桃園市立田徑場,桃園次立田進場進場
永和區公所公有新生市場,永和區公所公有新生市場公有新生市場,永和區公所公有新生市場,永和區公所公有新生市場公有新生市場
中和環球購物中心,中和環球購物中心,中和環球購物中心,中和環球購物中心
南部濱海公路,南部冰海公路邊,南部濱海公路,南部冰海公路邊
不是做即時訊息的嗎？,不是做即時訊息的嗎,不是做即時訊息的嗎 ,不是做即時訊息的嗎
新北市特二號道路,新北市特二號道路,新北市特二號道路,新北市特二號道路
感謝指點,感謝指點,感謝指點,感謝指點
開靜音,開靜音,開靜音,開靜音
大順一路,大損一路,大順一路,大損一路
你喜歡做你自己,你喜歡做你自己自己,你喜歡做你自己,你喜歡做你自己自己
游泳去沖繩,遊泳去衝神,游泳去沖繩,遊泳去衝神
苗栗縣三義鄉,苗麗線三億箱,苗栗縣三義鄉,苗麗線三億箱
新疆的官網連不上,新將的觀網網聯不上聯不上,新疆的官網連不上,新將的觀網網聯不上聯不上
澎湖縣西嶼鄉,鷹宇宇宇宇宙,澎湖縣西嶼鄉,鷹宇宇宇宇宙
今天也一樣不順,今天也一樣不順,今天也一樣不順,今天也一樣不順
我會再來看妳,我會再來看你,我會再來看妳,我會再來看你
近幾年真的都是吹泡泡元年,近幾年真的都是吹泡泡泡泡泡泡原年真的都是吹泡,近幾年真的都是吹泡泡元年,近幾年真的都是吹泡泡泡泡泡泡原年真的都是吹泡
抱持樂觀的態度,持樂觀的態度,抱持樂觀的態度,持樂觀的態度
將在主導之下建立一個平台,將在主導之下建立一個平臺,將在主導之下建立一個平台,將在主導之下建立一個平臺
我今天的目的,我今天的目的目,我今天的目的,我今天的目的目
生老病死,生老病死,生老病死,生老病死
怎麼都聽過的感覺,怎麼都聽過的感覺,怎麼都聽過的感覺,怎麼都聽過的感覺
聽說要架腳架才行,聽說要架架價才行,聽說要架腳架才行,聽說要架架價才行
將畢生的精力投入重建工程,將的精力投入重建工程,將畢生的精力投入重建工程,將的精力投入重建工程
花蓮港線,花蓮線,花蓮港線,花蓮線
大大小小的車站,大小小小的車站,大大小小的車站,大小小小的車站
後豐大橋斷落事件,風大橋段落事件,後豐大橋斷落事件,風大橋段落事件
逐漸的運作起來,逐漸的運作起來,逐漸的運作起來,逐漸的運作起來
所以我們相信,所以我們相信,所以我們相信,所以我們相信
三頭肌一定會收縮,三頭機一定會收縮縮,三頭肌一定會收縮,三頭機一定會收縮縮
高雄市的一條東西向道路,熊熊市的一條路向道路,高雄市的一條東西向道路,熊熊市的一條路向道路
連接安定區與善化區,連接安定區區域善語善圈,連接安定區與善化區,連接安定區區域善語善圈
濁水溪中沙大橋,水西中沙大橋大橋大橋,濁水溪中沙大橋,水西中沙大橋大橋大橋
農業學大寨,農業學大戰戰戰爵,農業學大寨,農業學大戰戰戰爵
以前是訓政時期,以前是訓政時期,以前是訓政時期,以前是訓政時期
危險之旅,危險之旅,危險之旅,危險之旅
如果我找出經典案例,如果我找出經典點案例,如果我找出經典案例,如果我找出經典點案例
政治體制跟意識形態,政治體制跟意識型態,政治體制跟意識形態,政治體制跟意識型態
梁先生預約一位,先生預約一位,梁先生預約一位,先生預約一位
專家只不過是訓練有素的狗,專家只不過是訓練有速得搞,專家只不過是訓練有素的狗,專家只不過是訓練有速得搞
答案就在自己身上,答案就在自己身上,答案就在自己身上,答案就在自己身上
這部分再多做說明,這部分再多做明,這部分再多做說明,這部分再多做明
一直愛你是我的驕傲，丟了你我怎麼炫耀,一直愛你是我的家耕了你我怎麼宣掉了你怎麼宣佛,一直愛你是我的驕傲 丟了你我怎麼炫耀,一直愛你是我的家耕了你我怎麼宣掉了你怎麼宣佛
每一百個台南人中,每一百個臺南人中,每一百個台南人中,每一百個臺南人中
地目權利變換,定幕全力變化,地目權利變換,定幕全力變化
卡得好！,卡得好,卡得好 ,卡得好
小孩拿著剪刀向人群揮舞,小孩拿著檢刀刀人群回舞,小孩拿著剪刀向人群揮舞,小孩拿著檢刀刀人群回舞
要問問題的話,要問問題的話,要問問題的話,要問問題的話
所以不是不做審查,所以不是不做審查查,所以不是不做審查,所以不是不做審查查
很多人都是當了父母,很多人都是當了父母,很多人都是當了父母,很多人都是當了父母
投入試種,投入市中,投入試種,投入市中
主要概念就是要,主要概念就是要,主要概念就是要,主要概念就是要
買了生巧克力,買了深巧克力,買了生巧克力,買了深巧克力
不得以逃到台北,不得意逃到臺北,不得以逃到台北,不得意逃到臺北
