Label,Pred,Norm Label,Norm Pred
二話不說拉住她的手往回走,話不說拉住他的手往回走,二話不說拉住她的手往回走,話不說拉住他的手往回走
如果不這麼解釋,如果不這麼解釋,如果不這麼解釋,如果不這麼解釋
看了兩本很有興趣的書,看了兩本很有興趣的書,看了兩本很有興趣的書,看了兩本很有興趣的書
大家非常關注的一個大工程,大家非常關注的一個大工程,大家非常關注的一個大工程,大家非常關注的一個大工程
本公告生效日期以前,本公到生效日期以前,本公告生效日期以前,本公到生效日期以前
在巷口吃完晚餐再回家,再上口喫完晚餐再回家,在巷口吃完晚餐再回家,再上口喫完晚餐再回家
否則予以廢止,否則餘以廢,否則予以廢止,否則餘以廢
至於名稱為何可以再討論,至於名稱為何可以再討論,至於名稱為何可以再討論,至於名稱為何可以再討論
能蒐集到世界最新的資訊是最好,能收集到世界最新的資訊是最好,能蒐集到世界最新的資訊是最好,能收集到世界最新的資訊是最好
所以我們要趕緊行動,所以我們要趕緊行動,所以我們要趕緊行動,所以我們要趕緊行動
因為還是人要使用的,因為還是人要使用的,因為還是人要使用的,因為還是人要使用的
就事實觀之,就是時關之,就事實觀之,就是時關之
不要為了程序問題,不要為了程序問題,不要為了程序問題,不要為了程序問題
似乎百分之九十為專業人士,45%90為專業人數,似乎百分之九十為專業人士,45 90為專業人數
也能藉由輿論力量予以化解,也能切由於潤力量於已化解,也能藉由輿論力量予以化解,也能切由於潤力量於已化解
在前人的基礎上,在前人的基礎上,在前人的基礎上,在前人的基礎上
她總扯著他的衣角,他總扯著他的音獎,她總扯著他的衣角,他總扯著他的音獎
可以貼在手機殼後面,可以貼在手機殼後面,可以貼在手機殼後面,可以貼在手機殼後面
春天的山原來這麼安靜,春天的沙原來這麼安靜,春天的山原來這麼安靜,春天的沙原來這麼安靜
次元刀拔雜草,四元刀拔廠,次元刀拔雜草,四元刀拔廠
後來就竟然檢查出肺癌,後來就竟然檢查出肺癌癌,後來就竟然檢查出肺癌,後來就竟然檢查出肺癌癌
在十三歲時,再13歲,在十三歲時,再13歲
我覺得媽媽有點冷,我覺得媽媽有點冷,我覺得媽媽有點冷,我覺得媽媽有點冷
寫的不好的也是一籮筐,寫得不好的也是一磋框,寫的不好的也是一籮筐,寫得不好的也是一磋框
最近過的好嗎,最近過得好嗎,最近過的好嗎,最近過得好嗎
我要特別感謝,我要特別感謝,我要特別感謝,我要特別感謝
幸好還有座位,幸好還有座位,幸好還有座位,幸好還有座位
只要在二月十九日之前,只要在2月19日之前,只要在二月十九日之前,只要在2月19日之前
法國拿破崙三世,法國拿破倫三世,法國拿破崙三世,法國拿破倫三世
空氣中的水蒸氣,空氣中的水蒸氣,空氣中的水蒸氣,空氣中的水蒸氣
台灣的重要河川中,臺灣的重要和穿中,台灣的重要河川中,臺灣的重要和穿中
我們承認人是一種生物,我們承認人是一種生物,我們承認人是一種生物,我們承認人是一種生物
降雨量最少的季節是,降雨量最少的季節是,降雨量最少的季節是,降雨量最少的季節是
有些人喜歡到寧靜的森林中去,有些人喜歡到寧靜的森林中去,有些人喜歡到寧靜的森林中去,有些人喜歡到寧靜的森林中去
在正常的情況下,在正常的情況下,在正常的情況下,在正常的情況下
心跳先少一拍,心跳先手一拍,心跳先少一拍,心跳先手一拍
資訊管理處,資訊管理處,資訊管理處,資訊管理處
會有多國語言同步,會有多國語言同步,會有多國語言同步,會有多國語言同步
自從一八零五年以後,自從1805年以後,自從一八零五年以後,自從1805年以後
古人的思想,古人的思想,古人的思想,古人的思想
有些人的體質,有些人的體質,有些人的體質,有些人的體質
增進社會福利,增進社會福利,增進社會福利,增進社會福利
不受影響,不受影響,不受影響,不受影響
在四月二十四日,在4月24日,在四月二十四日,在4月24日
台下很多觀眾,臺下很多觀眾,台下很多觀眾,臺下很多觀眾
我希望用這樣的態度,我希望用這樣的態度,我希望用這樣的態度,我希望用這樣的態度
快到了！,快到了,快到了 ,快到了
廣納各住戶之意見,廣納各住戶之意見,廣納各住戶之意見,廣納各住戶之意見
苗栗幅員遼闊,苗栗寮廓廓廓,苗栗幅員遼闊,苗栗寮廓廓廓
時代不停進步,時代不停進步,時代不停進步,時代不停進步
繁衍後代,翻眼後代,繁衍後代,翻眼後代
參閱書面資料,參閱書面資料,參閱書面資料,參閱書面資料
我們家應該沒有,我們家應該沒有,我們家應該沒有,我們家應該沒有
會確認後續的處理流程,會確認後續的處理流程,會確認後續的處理流程,會確認後續的處理流程
積極作為,積極作為,積極作為,積極作為
情人節要到了,親人節要到了,情人節要到了,親人節要到了
我們原則都會同意,我們原則都會同意,我們原則都會同意,我們原則都會同意
考評優等,靠評優等,考評優等,靠評優等
各系統經營者,各系統經營者,各系統經營者,各系統經營者
不是再幾天就回來了？,不是再幾天就回來了,不是再幾天就回來了 ,不是再幾天就回來了
誠如我演說時提及,成如我言說時提及,誠如我演說時提及,成如我言說時提及
不合理之差別待遇,不合理之差別待遇,不合理之差別待遇,不合理之差別待遇
新北市勞工活動中心,新北市勞工活動中心,新北市勞工活動中心,新北市勞工活動中心
新版實用視聽華語,新版實用是聽華語,新版實用視聽華語,新版實用是聽華語
林森南路車行地下道,林森南路車型地下道,林森南路車行地下道,林森南路車型地下道
臺中市眷村文物館,臺中市卷村文物館,臺中市眷村文物館,臺中市卷村文物館
臺大五號館西側,臺大五號管西側,臺大五號館西側,臺大五號管西側
高美濕地第一停車場,高美師弟第一停車場,高美濕地第一停車場,高美師弟第一停車場
鳳山公二八公園,鳳山宮二八公園,鳳山公二八公園,鳳山宮二八公園
廣十地下停車場,廣時地下停車場,廣十地下停車場,廣時地下停車場
新生高架停車場,新生高價停車場,新生高架停車場,新生高價停車場
阿公店水庫停車場,阿公電水庫停車場,阿公店水庫停車場,阿公電水庫停車場
太平區福星公園,太平區福新公園,太平區福星公園,太平區福新公園
輕軌前鎮之星站,清鬼前鎮之新戰,輕軌前鎮之星站,清鬼前鎮之新戰
和平實小東北側,和平時小東北側,和平實小東北側,和平時小東北側
樹林大安活動中心,樹林大安活動中心,樹林大安活動中心,樹林大安活動中心
灣仔內兒童遊戲場,灣子內兒童遊戲場,灣仔內兒童遊戲場,灣子內兒童遊戲場
國立臺灣海洋大學,國立臺灣海洋大學,國立臺灣海洋大學,國立臺灣海洋大學
臺大社科院圖書館前,臺大社科院圖書館錢,臺大社科院圖書館前,臺大社科院圖書館錢
桃園市立圖書館桃園分館,桃園市立圖書館桃園分館,桃園市立圖書館桃園分館,桃園市立圖書館桃園分館
行政院南部聯合服務中心,行政院南部聯合服務中心,行政院南部聯合服務中心,行政院南部聯合服務中心
都市更新事業計畫案,都市更新事業計畫案,都市更新事業計畫案,都市更新事業計畫案
已經三年了,已經三年了,已經三年了,已經三年了
就是黑客松,就是黑客鬆,就是黑客松,就是黑客鬆
當年沒有電腦吸居特效,當年沒有電腦CG特效,當年沒有電腦吸居特效,當年沒有電腦cg特效
做成蛋黃醬,做成蛋黃醬,做成蛋黃醬,做成蛋黃醬
從電燈到飯鍋都有,從電燈到飯鍋都有,從電燈到飯鍋都有,從電燈到飯鍋都有
有人會說,有人會說有人會說,有人會說,有人會說有人會說
看起來是機器人寫的文字,看起來是機器人寫的文字,看起來是機器人寫的文字,看起來是機器人寫的文字
獲選的勢必是社會最殷切期待的提案,或選的勢必是社會最應切期待的提案,獲選的勢必是社會最殷切期待的提案,或選的勢必是社會最應切期待的提案
就是其中一個被廣泛利用的工具,就是其中一個被廣泛利用的工具,就是其中一個被廣泛利用的工具,就是其中一個被廣泛利用的工具
那就是你的元神宮,那就是你的原神宮,那就是你的元神宮,那就是你的原神宮
那就無法了，可惜,那就無法了可惜,那就無法了 可惜,那就無法了可惜
不合理的部分會將它過濾掉,不合理的部分會將它過濾掉,不合理的部分會將它過濾掉,不合理的部分會將它過濾掉
統一發票中獎機率有比樂透彩高嗎？,統一發票中獎機率有比熱透採高嗎?,統一發票中獎機率有比樂透彩高嗎 ,統一發票中獎機率有比熱透採高嗎 
建立可以安身立命的生活空間,建立可以安身命的生活空間,建立可以安身立命的生活空間,建立可以安身命的生活空間
但是燈打上去很漂亮,但是燈打上去很漂亮,但是燈打上去很漂亮,但是燈打上去很漂亮
我就真的不會去嗎,我就真的不會去嗎,我就真的不會去嗎,我就真的不會去嗎
他的回答令她十分震驚,他的回答令他十分敬驚,他的回答令她十分震驚,他的回答令他十分敬驚
開口比較寬,開口比較寬,開口比較寬,開口比較寬
不刺激、不示弱、不動氣,不刺激不動氣,不刺激 不示弱 不動氣,不刺激不動氣
他的身影逐漸模糊,他的身影逐漸模糊,他的身影逐漸模糊,他的身影逐漸模糊
一早六點就起床,一早六點就起牀,一早六點就起床,一早六點就起牀
我們到了車站,我們到了車站,我們到了車站,我們到了車站
照顧得無微不至,照顧的無微不治,照顧得無微不至,照顧的無微不治
鹹度適中又帶點微甘,鹹度市中又帶點為乾,鹹度適中又帶點微甘,鹹度市中又帶點為乾
只有叢生的雜草,只有重生的雜草,只有叢生的雜草,只有重生的雜草
把手中的東西用力丟出去,把手中的東西用力丟出去,把手中的東西用力丟出去,把手中的東西用力丟出去
一對日本情侶也搭錯車,一對日本情侶語言搭錯車,一對日本情侶也搭錯車,一對日本情侶語言搭錯車
說服爸爸分家產,說服爸爸分家產,說服爸爸分家產,說服爸爸分家產
一定要遠離市區,一定要遠離市區,一定要遠離市區,一定要遠離市區
累積創業人脈與技術,累積創業人脈與技術,累積創業人脈與技術,累積創業人脈與技術
挑出表皮發霉的,跳出表皮發眉的,挑出表皮發霉的,跳出表皮發眉的
表弟開了間工廠,表弟開的金工廠,表弟開了間工廠,表弟開的金工廠
入境大樓,入進大樓入進大樓,入境大樓,入進大樓入進大樓
一時之間說不出話,一時之間說不出話,一時之間說不出話,一時之間說不出話
柴埕市民活動中心,財權市民活動中心,柴埕市民活動中心,財權市民活動中心
因為可靠性不夠,因為可靠性不夠,因為可靠性不夠,因為可靠性不夠
屏東大學屏商站,屏東大學評商站,屏東大學屏商站,屏東大學評商站
捷運復興崗站旅客服務中心,捷院復新鋼客服務中心,捷運復興崗站旅客服務中心,捷院復新鋼客服務中心
高雄少年及家事法院,高雄少年吉家事法院,高雄少年及家事法院,高雄少年吉家事法院
基隆路高架道路,基隆路高甲道路,基隆路高架道路,基隆路高甲道路
捷運都會公園站,捷院都會公園站,捷運都會公園站,捷院都會公園站
秀群加宏路口東側,秀權加紅路口東側,秀群加宏路口東側,秀權加紅路口東側
敦化南路二段一側,東畫南路二段一側,敦化南路二段一側,東畫南路二段一側
陽明交大圖書館,陽明教大圖書館,陽明交大圖書館,陽明教大圖書館
立民公有停車場,立名公友停車場,立民公有停車場,立名公友停車場
中山五福路口西北側,中山五福路口西北側,中山五福路口西北側,中山五福路口西北側
高雄市財稅行政大樓,高雄市財稅行政大樓,高雄市財稅行政大樓,高雄市財稅行政大樓
潭子聯合辦公大樓,談子聯合辦公大樓,潭子聯合辦公大樓,談子聯合辦公大樓
翠屏里活動中心,脆瓶底活動中心,翠屏里活動中心,脆瓶底活動中心
臺大教研館北側,臺大教研北側,臺大教研館北側,臺大教研北側
金城立體停車場,金城地體停車場,金城立體停車場,金城地體停車場
五股工商立體停車場,五股公山立體停車廠,五股工商立體停車場,五股公山立體停車廠
林森三路,林森山路,林森三路,林森山路
現場也會有連線嗎？,現場也會有連線嗎,現場也會有連線嗎 ,現場也會有連線嗎
淡水情人橋,淡水情人橋,淡水情人橋,淡水情人橋
國民黨主席補選,國民黨主席補學,國民黨主席補選,國民黨主席補學
萬大樹林線機場支線,萬大樹林線機場之線,萬大樹林線機場支線,萬大樹林線機場之線
抵抗是無用的,抵抗是無用的,抵抗是無用的,抵抗是無用的
中投交流道,中頭交流到,中投交流道,中頭交流到
從東部沿海伸向西北和西南各地,從東部沿海深向西北和西南各地,從東部沿海伸向西北和西南各地,從東部沿海深向西北和西南各地
松江路交流道,松江路交流道,松江路交流道,松江路交流道
需加新式標點,虛家心視標點,需加新式標點,虛家心視標點
三峽大橋,上俠大橋,三峽大橋,上俠大橋
吸到經驗值,吸到經驗值,吸到經驗值,吸到經驗值
鄰近平鎮區,林近評證區,鄰近平鎮區,林近評證區
你就可以付款,你就可以付款,你就可以付款,你就可以付款
所費的心思,所費的心思,所費的心思,所費的心思
福摩沙海峽,浦沙海俠,福摩沙海峽,浦沙海俠
臺大共同教室北側,臺大共同教室北側,臺大共同教室北側,臺大共同教室北側
臺大新體育館東南側,臺大新體育館東南側,臺大新體育館東南側,臺大新體育館東南側
南海和平路口西南側,南海和平路口西南,南海和平路口西南側,南海和平路口西南
週美里活動廣場,歐美裡活動廣場,週美里活動廣場,歐美裡活動廣場
蔣渭水紀念公園,蔣味水紀念公園,蔣渭水紀念公園,蔣味水紀念公園
柏克萊公園社區,柏克萊公園社區,柏克萊公園社區,柏克萊公園社區
中興街公有停車場,新接公有停車場,中興街公有停車場,新接公有停車場
竿蓁市民活動中心,甘自民活動中心,竿蓁市民活動中心,甘自民活動中心
前鎮地政事務所,前鎮地震事務所,前鎮地政事務所,前鎮地震事務所
重平兒童遊戲場,從平兒童遊戲場,重平兒童遊戲場,從平兒童遊戲場
八里中庄市場綜合大樓,巴黎中裝市場綜合大樓,八里中庄市場綜合大樓,巴黎中裝市場綜合大樓
捷運忠孝新生站,捷運中小新生戰,捷運忠孝新生站,捷運中小新生戰
員林火車站前廣場,園火車站前廣場,員林火車站前廣場,園火車站前廣場
桃園市立田徑場,桃園市立田進場,桃園市立田徑場,桃園市立田進場
永和區公所公有新生市場,永和區公所公有新生市場,永和區公所公有新生市場,永和區公所公有新生市場
中和環球購物中心,中和環球購物中心,中和環球購物中心,中和環球購物中心
南部濱海公路,南部冰海公路,南部濱海公路,南部冰海公路
不是做即時訊息的嗎？,不是做即時訊息的嗎?,不是做即時訊息的嗎 ,不是做即時訊息的嗎 
新北市特二號道路,新北市特二號道路,新北市特二號道路,新北市特二號道路
感謝指點,感謝指點,感謝指點,感謝指點
開靜音,開進因,開靜音,開進因
大順一路,大順一路,大順一路,大順一路
你喜歡做你自己,你喜歡做你自己,你喜歡做你自己,你喜歡做你自己
游泳去沖繩,遊泳去沖神,游泳去沖繩,遊泳去沖神
苗栗縣三義鄉,苗栗縣三印箱,苗栗縣三義鄉,苗栗縣三印箱
新疆的官網連不上,新疆的官網連不上,新疆的官網連不上,新疆的官網連不上
澎湖縣西嶼鄉,彭湖縣西雨香,澎湖縣西嶼鄉,彭湖縣西雨香
今天也一樣不順,今天也一樣不順,今天也一樣不順,今天也一樣不順
我會再來看妳,我會再來看你,我會再來看妳,我會再來看你
近幾年真的都是吹泡泡元年,近幾年真的都是吹泡泡圓年,近幾年真的都是吹泡泡元年,近幾年真的都是吹泡泡圓年
抱持樂觀的態度,抱持樂觀的態度,抱持樂觀的態度,抱持樂觀的態度
將在主導之下建立一個平台,將在主導之下建立一個平臺,將在主導之下建立一個平台,將在主導之下建立一個平臺
我今天的目的,我今天的目的,我今天的目的,我今天的目的
生老病死,生老病死,生老病死,生老病死
怎麼都聽過的感覺,怎麼都聽過的感覺,怎麼都聽過的感覺,怎麼都聽過的感覺
聽說要架腳架才行,聽說要架腳架才行,聽說要架腳架才行,聽說要架腳架才行
將畢生的精力投入重建工程,將必身的經地投入重建工程,將畢生的精力投入重建工程,將必身的經地投入重建工程
花蓮港線,花蓮港線,花蓮港線,花蓮港線
大大小小的車站,大大小小的車站,大大小小的車站,大大小小的車站
後豐大橋斷落事件,風大橋段落事件,後豐大橋斷落事件,風大橋段落事件
逐漸的運作起來,逐漸的運作起來,逐漸的運作起來,逐漸的運作起來
所以我們相信,所以我們相信,所以我們相信,所以我們相信
三頭肌一定會收縮,三頭機一定會收縮,三頭肌一定會收縮,三頭機一定會收縮
高雄市的一條東西向道路,高雄式的一條東西向道路,高雄市的一條東西向道路,高雄式的一條東西向道路
連接安定區與善化區,連接安定區語善化區,連接安定區與善化區,連接安定區語善化區
濁水溪中沙大橋,左水西中沙大橋,濁水溪中沙大橋,左水西中沙大橋
農業學大寨,農業學大戰,農業學大寨,農業學大戰
以前是訓政時期,以前是訓政時期,以前是訓政時期,以前是訓政時期
危險之旅,危險之旅,危險之旅,危險之旅
如果我找出經典案例,如果我找出經典案例,如果我找出經典案例,如果我找出經典案例
政治體制跟意識形態,政治體制跟意識型態,政治體制跟意識形態,政治體制跟意識型態
梁先生預約一位,梁先生預約一位,梁先生預約一位,梁先生預約一位
專家只不過是訓練有素的狗,專家只不過是訓練有素得搞,專家只不過是訓練有素的狗,專家只不過是訓練有素得搞
答案就在自己身上,答案就在自己身上,答案就在自己身上,答案就在自己身上
這部分再多做說明,這部分再多做說明,這部分再多做說明,這部分再多做說明
一直愛你是我的驕傲，丟了你我怎麼炫耀,一直愛你是我的傲傲丟了你我怎麼宣耀,一直愛你是我的驕傲 丟了你我怎麼炫耀,一直愛你是我的傲傲丟了你我怎麼宣耀
每一百個台南人中,每一百個臺南人中,每一百個台南人中,每一百個臺南人中
地目權利變換,定目全力變化,地目權利變換,定目全力變化
卡得好！,卡得好,卡得好 ,卡得好
小孩拿著剪刀向人群揮舞,小孩拿著剪刀向人群回舞,小孩拿著剪刀向人群揮舞,小孩拿著剪刀向人群回舞
要問問題的話,要問問題的話,要問問題的話,要問問題的話
所以不是不做審查,所以不是不做審查,所以不是不做審查,所以不是不做審查
很多人都是當了父母,很多人都是當了父母,很多人都是當了父母,很多人都是當了父母
投入試種,投入四重,投入試種,投入四重
主要概念就是要,主要概念就是要,主要概念就是要,主要概念就是要
買了生巧克力,買了深巧克力,買了生巧克力,買了深巧克力
不得以逃到台北,不得已逃到臺北,不得以逃到台北,不得已逃到臺北
在車上全身是汗,在車上全身是汗,在車上全身是汗,在車上全身是汗
當然只能買最便宜的,當然只能買最便宜的,當然只能買最便宜的,當然只能買最便宜的
新浪網創辦人,新浪網創辦人,新浪網創辦人,新浪網創辦人
失去你的神情,失去你的神情,失去你的神情,失去你的神情
找到一間日本料理店,找到一間日本料理店,找到一間日本料理店,找到一間日本料理店
全民參與公開透明,全民參與公開透明,全民參與公開透明,全民參與公開透明
你還是放棄吧,你還是放棄吧,你還是放棄吧,你還是放棄吧
一包四塊台幣,一包四塊臺幣,一包四塊台幣,一包四塊臺幣
採用了風險較高的做法,採用了風險較高的做法,採用了風險較高的做法,採用了風險較高的做法
線斷了去換線,線斷了去換線,線斷了去換線,線斷了去換線
拿著裝錢的紙袋,拿著裝錢的紙袋,拿著裝錢的紙袋,拿著裝錢的紙袋
這個工作已經開始,這個工作已經開始,這個工作已經開始,這個工作已經開始
這個國家好像沒有其他正經事可做,這個國家好像沒有其他戰經式可作,這個國家好像沒有其他正經事可做,這個國家好像沒有其他戰經式可作
新北市淡水區中正路一段,新北市帶水區中正路一段,新北市淡水區中正路一段,新北市帶水區中正路一段
對我來說都是最珍貴的意見,對我來說都是最珍貴的意見,對我來說都是最珍貴的意見,對我來說都是最珍貴的意見
共享經濟成長的果實,共享經濟成長的果實,共享經濟成長的果實,共享經濟成長的果實
另一方面另行謀職,另一方面練習盟質,另一方面另行謀職,另一方面練習盟質
