Label,Pred,Norm Label,Norm Pred
她總扯著他的衣角,他總扯著他的音獎,她總扯著他的衣角,他總扯著他的音獎
春天的山原來這麼安靜,春天的沙原來這麼安靜,春天的山原來這麼安靜,春天的沙原來這麼安靜
次元刀拔雜草,刀刀炸場,次元刀拔雜草,刀刀炸場
後來就竟然檢查出肺癌,後來就竟然檢查出廢癌癌,後來就竟然檢查出肺癌,後來就竟然檢查出廢癌癌
在十三歲時,再13歲時,在十三歲時,再13歲時
寫的不好的也是一籮筐,寫得不好的也是一羅框框,寫的不好的也是一籮筐,寫得不好的也是一羅框框
最近過的好嗎,最近過得好嗎,最近過的好嗎,最近過得好嗎
只要在二月十九日之前,只要在2月19日之前,只要在二月十九日之前,只要在2月19日之前
法國拿破崙三世,法國拿破倫三世,法國拿破崙三世,法國拿破倫三世
空氣中的水蒸氣,空氣中的水真氣,空氣中的水蒸氣,空氣中的水真氣
台灣的重要河川中,臺灣的重要和穿中,台灣的重要河川中,臺灣的重要和穿中
心跳先少一拍,心跳先手一拍,心跳先少一拍,心跳先手一拍
自從一八零五年以後,自從1805年以後,自從一八零五年以後,自從1805年以後
增進社會福利,增社會福利,增進社會福利,增社會福利
在四月二十四日,在4月24日,在四月二十四日,在4月24日
台下很多觀眾,臺下很多觀眾,台下很多觀眾,臺下很多觀眾
快到了！,快到了,快到了 ,快到了
苗栗幅員遼闊,苗麗幅園廓廓,苗栗幅員遼闊,苗麗幅園廓廓
繁衍後代,翻眼後代,繁衍後代,翻眼後代
積極作為,作為,積極作為,作為
情人節要到了,親人節要到了,情人節要到了,親人節要到了
考評優等,靠評優等,考評優等,靠評優等
不是再幾天就回來了？,不是再幾天就回來了,不是再幾天就回來了 ,不是再幾天就回來了
誠如我演說時提及,成如我言說時提及,誠如我演說時提及,成如我言說時提及
新版實用視聽華語,新版食用式聽華語,新版實用視聽華語,新版食用式聽華語
林森南路車行地下道,林森南路車型地下道,林森南路車行地下道,林森南路車型地下道
臺中市眷村文物館,臺中市卷村文物館物館,臺中市眷村文物館,臺中市卷村文物館物館
臺大五號館西側,臺大五號管西側,臺大五號館西側,臺大五號管西側
高美濕地第一停車場,高美師弟弟停車場,高美濕地第一停車場,高美師弟弟停車場
鳳山公二八公園,鳳山宮二八公園,鳳山公二八公園,鳳山宮二八公園
廣十地下停車場,廣時地下停車場,廣十地下停車場,廣時地下停車場
新生高架停車場,新生高價停車場,新生高架停車場,新生高價停車場
阿公店水庫停車場,阿公電水庫庫停車廠,阿公店水庫停車場,阿公電水庫庫停車廠
太平區福星公園,太平區福新公園,太平區福星公園,太平區福新公園
輕軌前鎮之星站,清軌前鎮之新站,輕軌前鎮之星站,清軌前鎮之新站
和平實小東北側,和平時小東北側,和平實小東北側,和平時小東北側
樹林大安活動中心,樹林大安湖動中心,樹林大安活動中心,樹林大安湖動中心
灣仔內兒童遊戲場,彎子內兒童遊戲場,灣仔內兒童遊戲場,彎子內兒童遊戲場
臺大社科院圖書館前,臺大社科院圖書館錢,臺大社科院圖書館前,臺大社科院圖書館錢
桃園市立圖書館桃園分館,陶園市立圖書館桃園分館,桃園市立圖書館桃園分館,陶園市立圖書館桃園分館
就是黑客松,就是黑客鬆,就是黑客松,就是黑客鬆
當年沒有電腦吸居特效,當年沒有電腦CG特效,當年沒有電腦吸居特效,當年沒有電腦cg特效
有人會說,有人會說有人會說,有人會說,有人會說有人會說
獲選的勢必是社會最殷切期待的提案,或選的勢必是社會最應切期期待的提案,獲選的勢必是社會最殷切期待的提案,或選的勢必是社會最應切期期待的提案
那就是你的元神宮,那就是你的原神功,那就是你的元神宮,那就是你的原神功
那就無法了，可惜,那就無法了可惜,那就無法了 可惜,那就無法了可惜
不合理的部分會將它過濾掉,不合理的部分會將它過綠掉,不合理的部分會將它過濾掉,不合理的部分會將它過綠掉
統一發票中獎機率有比樂透彩高嗎？,統一發票重獎機率有比熱透彩透彩,統一發票中獎機率有比樂透彩高嗎 ,統一發票重獎機率有比熱透彩透彩
建立可以安身立命的生活空間,建立可以暗生命的生活空間,建立可以安身立命的生活空間,建立可以暗生命的生活空間
但是燈打上去很漂亮,燈打上去很漂亮,但是燈打上去很漂亮,燈打上去很漂亮
他的回答令她十分震驚,他的回答令他十分敬,他的回答令她十分震驚,他的回答令他十分敬
不刺激、不示弱、不動氣,不刺激不動氣不動氣,不刺激 不示弱 不動氣,不刺激不動氣不動氣
他的身影逐漸模糊,他的身影逐漸漸模糊,他的身影逐漸模糊,他的身影逐漸漸模糊
一早六點就起床,一早6點就起牀,一早六點就起床,一早6點就起牀
照顧得無微不至,照顧的無偉不治,照顧得無微不至,照顧的無偉不治
鹹度適中又帶點微甘,鹹度又帶點為乾為,鹹度適中又帶點微甘,鹹度又帶點為乾為
只有叢生的雜草,只有重生的雜草草,只有叢生的雜草,只有重生的雜草草
一對日本情侶也搭錯車,一對日本情侵語言搭錯車,一對日本情侶也搭錯車,一對日本情侵語言搭錯車
挑出表皮發霉的,跳出表皮發眉的,挑出表皮發霉的,跳出表皮發眉的
表弟開了間工廠,表弟開的金工廠,表弟開了間工廠,表弟開的金工廠
入境大樓,入進大樓,入境大樓,入進大樓
柴埕市民活動中心,財權市民活動中心,柴埕市民活動中心,財權市民活動中心
屏東大學屏商站,平東大學評商站,屏東大學屏商站,平東大學評商站
捷運復興崗站旅客服務中心,傑院復新鋼客服務中心,捷運復興崗站旅客服務中心,傑院復新鋼客服務中心
高雄少年及家事法院,高雄少年及家市法院,高雄少年及家事法院,高雄少年及家市法院
基隆路高架道路,雞龍路高價道路,基隆路高架道路,雞龍路高價道路
捷運都會公園站,捷院都會公園站,捷運都會公園站,捷院都會公園站
秀群加宏路口東側,秀權加紅路口東側,秀群加宏路口東側,秀權加紅路口東側
敦化南路二段一側,東話南路二段一測,敦化南路二段一側,東話南路二段一測
陽明交大圖書館,陽明教大圖書館,陽明交大圖書館,陽明教大圖書館
立民公有停車場,立名公友停車場,立民公有停車場,立名公友停車場
潭子聯合辦公大樓,彈子聯合辦公大樓,潭子聯合辦公大樓,彈子聯合辦公大樓
翠屏里活動中心,碎平底活動中心,翠屏里活動中心,碎平底活動中心
臺大教研館北側,臺大教援北側北側,臺大教研館北側,臺大教援北側北側
金城立體停車場,晨地體停車廠,金城立體停車場,晨地體停車廠
五股工商立體停車場,無股山立體停車廠,五股工商立體停車場,無股山立體停車廠
林森三路,林聲山路,林森三路,林聲山路
現場也會有連線嗎？,現場也會有零線嗎,現場也會有連線嗎 ,現場也會有零線嗎
國民黨主席補選,國民黨主席補學,國民黨主席補選,國民黨主席補學
萬大樹林線機場支線,萬大樹林縣機場之線,萬大樹林線機場支線,萬大樹林縣機場之線
中投交流道,中頭交流到,中投交流道,中頭交流到
從東部沿海伸向西北和西南各地,從東部沿海深向西北和西南各地,從東部沿海伸向西北和西南各地,從東部沿海深向西北和西南各地
需加新式標點,虛家心式標點,需加新式標點,虛家心式標點
三峽大橋,上俠大橋,三峽大橋,上俠大橋
鄰近平鎮區,靜近評鎮區,鄰近平鎮區,靜近評鎮區
福摩沙海峽,浦沙海峽海,福摩沙海峽,浦沙海峽海
南海和平路口西南側,南海和平路口西南海和平路口西南側,南海和平路口西南側,南海和平路口西南海和平路口西南側
週美里活動廣場,美麗活動廣,週美里活動廣場,美麗活動廣
蔣渭水紀念公園,獎味水紀念公園,蔣渭水紀念公園,獎味水紀念公園
柏克萊公園社區,博萊公園社區,柏克萊公園社區,博萊公園社區
中興街公有停車場,新接公有停車廠,中興街公有停車場,新接公有停車廠
竿蓁市民活動中心,甘民活動中心,竿蓁市民活動中心,甘民活動中心
前鎮地政事務所,前陣地震事務所,前鎮地政事務所,前陣地震事務所
重平兒童遊戲場,從平兒童遊戲場,重平兒童遊戲場,從平兒童遊戲場
八里中庄市場綜合大樓,巴黎裝市場重合大樓,八里中庄市場綜合大樓,巴黎裝市場重合大樓
捷運忠孝新生站,捷運中校新生戰,捷運忠孝新生站,捷運中校新生戰
員林火車站前廣場,園火車站前廣場廣,員林火車站前廣場,園火車站前廣場廣
桃園市立田徑場,桃園次立田進場,桃園市立田徑場,桃園次立田進場
南部濱海公路,南部冰海公路,南部濱海公路,南部冰海公路
不是做即時訊息的嗎？,不是做即時訊息的嗎,不是做即時訊息的嗎 ,不是做即時訊息的嗎
游泳去沖繩,遊泳去沖神,游泳去沖繩,遊泳去沖神
苗栗縣三義鄉,苗麗縣三印箱,苗栗縣三義鄉,苗麗縣三印箱
新疆的官網連不上,新將的觀網連不上,新疆的官網連不上,新將的觀網連不上
澎湖縣西嶼鄉,彭湖縣,澎湖縣西嶼鄉,彭湖縣
我會再來看妳,我會再來看你,我會再來看妳,我會再來看你
近幾年真的都是吹泡泡元年,近幾年真的都是吹泡泡泡原年,近幾年真的都是吹泡泡元年,近幾年真的都是吹泡泡泡原年
將在主導之下建立一個平台,將在主導之下建立一個平臺,將在主導之下建立一個平台,將在主導之下建立一個平臺
將畢生的精力投入重建工程,將避身的經地投入重建工程,將畢生的精力投入重建工程,將避身的經地投入重建工程
後豐大橋斷落事件,風大橋段落事件,後豐大橋斷落事件,風大橋段落事件
三頭肌一定會收縮,三頭機一定會收縮,三頭肌一定會收縮,三頭機一定會收縮
高雄市的一條東西向道路,高雄式的東西向道路,高雄市的一條東西向道路,高雄式的東西向道路
連接安定區與善化區,連接安定區區語善化區,連接安定區與善化區,連接安定區區語善化區
濁水溪中沙大橋,水西中沙大橋,濁水溪中沙大橋,水西中沙大橋
農業學大寨,農業學大戰,農業學大寨,農業學大戰
政治體制跟意識形態,政治體制跟意識型態,政治體制跟意識形態,政治體制跟意識型態
梁先生預約一位,先生預約一位,梁先生預約一位,先生預約一位
專家只不過是訓練有素的狗,專家只不過是訓練有素得稿得稿,專家只不過是訓練有素的狗,專家只不過是訓練有素得稿得稿
一直愛你是我的驕傲，丟了你我怎麼炫耀,一直愛你是我的傲耕了你我怎麼宣耀?我怎麼宣耀,一直愛你是我的驕傲 丟了你我怎麼炫耀,一直愛你是我的傲耕了你我怎麼宣耀 我怎麼宣耀
每一百個台南人中,每一百個臺南人中,每一百個台南人中,每一百個臺南人中
地目權利變換,定目全力變化,地目權利變換,定目全力變化
卡得好！,卡得好,卡得好 ,卡得好
小孩拿著剪刀向人群揮舞,小孩拿著剪刀向人群回舞,小孩拿著剪刀向人群揮舞,小孩拿著剪刀向人群回舞
投入試種,投入市眾,投入試種,投入市眾
買了生巧克力,買了深巧克力,買了生巧克力,買了深巧克力
不得以逃到台北,不得意逃到臺北,不得以逃到台北,不得意逃到臺北
當然只能買最便宜的,只能買最便宜的,當然只能買最便宜的,只能買最便宜的
一包四塊台幣,一包四塊臺幣,一包四塊台幣,一包四塊臺幣
這個國家好像沒有其他正經事可做,這個國家好像沒有其他戰經式可作,這個國家好像沒有其他正經事可做,這個國家好像沒有其他戰經式可作
新北市淡水區中正路一段,新北市帶水區中正路一段,新北市淡水區中正路一段,新北市帶水區中正路一段
共享經濟成長的果實,共享經濟成長的果食,共享經濟成長的果實,共享經濟成長的果食
另一方面另行謀職,另一方面練習盟職,另一方面另行謀職,另一方面練習盟職
無助的他們馬上趕過去,不出了他們馬上趕過去,無助的他們馬上趕過去,不出了他們馬上趕過去
今天的七星山讚,今天的七星三戰,今天的七星山讚,今天的七星三戰
對她有什麼偏見或不滿,對他有什麼偏見或不滿,對她有什麼偏見或不滿,對他有什麼偏見或不滿
那病因只會越來越加重,那病因質會越來越加重,那病因只會越來越加重,那病因質會越來越加重
便表示不再議價，直接以原價訂購,表示不在意價直接以原價訂購買,便表示不再議價 直接以原價訂購,表示不在意價直接以原價訂購買
人家說給他魚吃，不如教他釣魚,人家說給他魚喫不如教魚,人家說給他魚吃 不如教他釣魚,人家說給他魚喫不如教魚
這些正是主打產品,這些正式主達產品,這些正是主打產品,這些正式主達產品
想說廢文、廢片都比較有人看,想說廢文廢片都比較有人看,想說廢文 廢片都比較有人看,想說廢文廢片都比較有人看
順帶一提,聖代一題,順帶一提,聖代一題
越看越起勁,看越起近,越看越起勁,看越起近
決定回車站,決定去站,決定回車站,決定去站
這麼趕做什麼,這麼敢做什麼,這麼趕做什麼,這麼敢做什麼
我們在風雪中邊走邊吃,我們在風雪中邊走邊喫,我們在風雪中邊走邊吃,我們在風雪中邊走邊喫
不願意不得不,不願意不得顧,不願意不得不,不願意不得顧
吃完晚餐再走吧,喫完餐再走吧,吃完晚餐再走吧,喫完餐再走吧
購買價格和市價相差過多的商品,買價格和市價格和市家相差過多的商品,購買價格和市價相差過多的商品,買價格和市價格和市家相差過多的商品
澄清路,清路,澄清路,清路
嘉義市啟明路,嘉義似起名路,嘉義市啟明路,嘉義似起名路
南投縣草屯鎮與彰化縣芬園鄉交界,南頭線草陣與張化線分元鄉交界,南投縣草屯鎮與彰化縣芬園鄉交界,南頭線草陣與張化線分元鄉交界
常見的電線桿,常見的電線感,常見的電線桿,常見的電線感
本身提供的平台,本身提供的平臺,本身提供的平台,本身提供的平臺
全力興建西部走廊高速鐵路,全力新建西部走廊高速鐵度,全力興建西部走廊高速鐵路,全力新建西部走廊高速鐵度
大西洋臍帶線,大西洋期待線,大西洋臍帶線,大西洋期待線
法律應保障所有的人獲得相同的發展結果,法律保障所有的人獲得相同的發展結果,法律應保障所有的人獲得相同的發展結果,法律保障所有的人獲得相同的發展結果
天馬茶房,天馬插方,天馬茶房,天馬插方
五股轉接道,無股轉接到,五股轉接道,無股轉接到
又來夾帶訊息,來加訊息,又來夾帶訊息,來加訊息
就算等不到答案也無妨,就算等答案也無法,就算等不到答案也無妨,就算等答案也無法
她心裡十分難過,他心裡十分難過,她心裡十分難過,他心裡十分難過
面對外界對於願景計畫的質疑,面對外界對於願景計畫的職疑,面對外界對於願景計畫的質疑,面對外界對於願景計畫的職疑
向鄰居親戚借錢,向鄰居親戒借錢,向鄰居親戚借錢,向鄰居親戒借錢
身上總像背著什麼,身上總像杯著什麼,身上總像背著什麼,身上總像杯著什麼
幫忙家裡插秧,幫忙家裡插樣,幫忙家裡插秧,幫忙家裡插樣
不行，不能放棄,不行不能放棄,不行 不能放棄,不行不能放棄
覺得心裡暖暖的,覺得心裡暖的,覺得心裡暖暖的,覺得心裡暖的
馬上露出怒色,馬上漏出怒色,馬上露出怒色,馬上漏出怒色
走了大概六分鐘,走的大概六分鐘,走了大概六分鐘,走的大概六分鐘
後來才發現相機包包,後來才發現相機包包包,後來才發現相機包包,後來才發現相機包包包
你有打算繳會費嗎？,你有打算腳繪費嗎,你有打算繳會費嗎 ,你有打算腳繪費嗎
今日我們受人點滴,今天我們受人點滴,今日我們受人點滴,今天我們受人點滴
防杜色情氾濫,防度射情犯爛難,防杜色情氾濫,防度射情犯爛難
這個是給小孩吃的,這個是給小孩喫的,這個是給小孩吃的,這個是給小孩喫的
整個世界在都市願景的潮流中,整個世界在都市院景的潮流中,整個世界在都市願景的潮流中,整個世界在都市院景的潮流中
我們到了圓山公園站,我們到了園山公園站,我們到了圓山公園站,我們到了園山公園站
臺北市政府,臺北市,臺北市政府,臺北市
大安森林公園出現老鷹蹤跡,大海森林風園出現老鷹,大安森林公園出現老鷹蹤跡,大海森林風園出現老鷹
心裡非常害怕,心理非常害怕,心裡非常害怕,心理非常害怕
我們還在，但也快結束了,我們還在但也快結束了,我們還在 但也快結束了,我們還在但也快結束了
旁邊一個階梯,邊一個接,旁邊一個階梯,邊一個接
縣市的財政,的財政,縣市的財政,的財政
這四類總加,這四類種家,這四類總加,這四類種家
請問這學期排課出來了嗎？,請問這學期排課出來了嗎,請問這學期排課出來了嗎 ,請問這學期排課出來了嗎
以嶄新的面貌再生,以展新的面貌再身,以嶄新的面貌再生,以展新的面貌再身
一步一腳印展現成果,一腳印展現成果,一步一腳印展現成果,一腳印展現成果
同性別之監護人,同性別之間互人,同性別之監護人,同性別之間互人
其他各組有無補充報告？,其他組有無補充報告,其他各組有無補充報告 ,其他組有無補充報告
民意調查,名義調查,民意調查,名義調查
原住民族也在變,原族民族也在變,原住民族也在變,原族民族也在變
一定要趕快振作起來,一定要趕快振起來,一定要趕快振作起來,一定要趕快振起來
所有人一哄而散,所有人一轟而散,所有人一哄而散,所有人一轟而散
摩托車停隔壁一樓停車位,摩託車停隔壁一樓停車位,摩托車停隔壁一樓停車位,摩託車停隔壁一樓停車位
霸權可以想像成是「理所當然」的概念,霸權可以想像是理所當然的概念,霸權可以想像成是 理所當然 的概念,霸權可以想像是理所當然的概念
或是官方非官方、專業非專業,或是官方非官方專業非專業非專業非專業,或是官方非官方 專業非專業,或是官方非官方專業非專業非專業非專業
每個議題都需經事先研究,每個議題都需先研究,每個議題都需經事先研究,每個議題都需先研究
一秒回歸,回歸回歸,一秒回歸,回歸回歸
一中水果茶,一張水果茶,一中水果茶,一張水果茶
給我們都戴上報紙做成的尖頂高帽,給我們都帶上報紙作成的尖頂頂頂高帽,給我們都戴上報紙做成的尖頂高帽,給我們都帶上報紙作成的尖頂頂頂高帽
跟我到天國去吧,跟我到天過去吧,跟我到天國去吧,跟我到天過去吧
質心以等加速度運動,直心移儀等加速度運動,質心以等加速度運動,直心移儀等加速度運動
故丁球先著地,固金球先找地,故丁球先著地,固金球先找地
向家鄉父老炫耀,像家鄉父老宣一樣,向家鄉父老炫耀,像家鄉父老宣一樣
灌溉便利,關蓋變利,灌溉便利,關蓋變利
積極侵略北非及東非時,積極侵北非及東非時,積極侵略北非及東非時,積極侵北非及東非時
朕知道了,正知道了,朕知道了,正知道了
總長度約三千三百小時,總長度約3300小時,總長度約三千三百小時,總長度約3300小時
一面倒的壓榨和欺凌,一面倒的壓炸漢漢70,一面倒的壓榨和欺凌,一面倒的壓炸漢漢70
這台機器涼了你熱了我,這臺機器涼了你熱樂我,這台機器涼了你熱了我,這臺機器涼了你熱樂我
有良心的燒臘店,有良心的燒辣店,有良心的燒臘店,有良心的燒辣店
聽說蘇軾很喜歡吃豬背脂,聽說蘇士很喜歡喫豬胃紙,聽說蘇軾很喜歡吃豬背脂,聽說蘇士很喜歡喫豬胃紙
火狐狸瀏覽器,火狐瓶瓶器,火狐狸瀏覽器,火狐瓶瓶器
然後不成的話,然後不沉的話,然後不成的話,然後不沉的話
人都去吃粽子了,人都去喫糉子了,人都去吃粽子了,人都去喫糉子了
網路溫度計,網路溫度溫度季,網路溫度計,網路溫度溫度季
莫斯科農業部門,墨斯科農業部門,莫斯科農業部門,墨斯科農業部門
我有疑惑,我有疑,我有疑惑,我有疑
讓我試一下嘛！,讓我試一下嗎,讓我試一下嘛 ,讓我試一下嗎
直奔天狗山,直奔天狗三,直奔天狗山,直奔天狗三
應有三分之二以上委員出席,因有三分之二以上委員出席,應有三分之二以上委員出席,因有三分之二以上委員出席
便利商店買了濾掛式咖啡,便利商店買的綠掛式咖啡,便利商店買了濾掛式咖啡,便利商店買的綠掛式咖啡
嚇了一大跳,下了一大票,嚇了一大跳,下了一大票
三番兩次的去,三班兩次的去,三番兩次的去,三班兩次的去
大埔路,大普路,大埔路,大普路
嘉義市民族路,嘉義是民族路路,嘉義市民族路,嘉義是民族路路
已經有歸戶到手機條碼,已經有規戶到手機條碼,已經有歸戶到手機條碼,已經有規戶到手機條碼
苓雅路,靈雅鹿,苓雅路,靈雅鹿
各位碰過嗎？,各位碰過嗎,各位碰過嗎 ,各位碰過嗎
舊美濃橋,救美農橋,舊美濃橋,救美農橋
一九九八年,1998年,一九九八年,1998年
手機號碼載具跟自然人憑證,手機號碼載跟自然人平證,手機號碼載具跟自然人憑證,手機號碼載跟自然人平證
太原路,泰園路,太原路,泰園路
台中市神岡區圳前里,臺中神鋼區最前禮,台中市神岡區圳前里,臺中神鋼區最前禮
香港人到台灣旅遊,香港人到臺灣旅遊,香港人到台灣旅遊,香港人到臺灣旅遊
五十二點一四二八五七週約為一年,52.142857週約為一年,五十二點一四二八五七週約為一年,52 142857週約為一年
中研院預告,中言院預告,中研院預告,中言院預告
准許該會員國投票,準許該會員國投票,准許該會員國投票,準許該會員國投票
確實比私地為低,確實比斯必鑒,確實比私地為低,確實比斯必鑒
便是薄荷葉、檸檬草,辨葉檬草葉檬草,便是薄荷葉 檸檬草,辨葉檬草葉檬草
某某影片的逐字稿,某影片的竹字稿,某某影片的逐字稿,某影片的竹字稿
一顆已到了盡頭,一顆已到了鏡頭,一顆已到了盡頭,一顆已到了鏡頭
官方會使用到的寄件人名稱,官方會使用到的季見人名稱,官方會使用到的寄件人名稱,官方會使用到的季見人名稱
未中獎的現實,未眾講的現實,未中獎的現實,未眾講的現實
我們是獨立的個體,我們是獨立的個技,我們是獨立的個體,我們是獨立的個技
電扶梯上三十人,電幅踢上30人,電扶梯上三十人,電幅踢上30人
不過就是單張,不過就是單,不過就是單張,不過就是單
介紹給外國人潛水,介紹給外國人牽水,介紹給外國人潛水,介紹給外國人牽水
這個動作叫做歸戶,這個動作叫做規戶,這個動作叫做歸戶,這個動作叫做規戶
不可能從台灣划船到日本,不可能從臺灣滑到日本,不可能從台灣划船到日本,不可能從臺灣滑到日本
所有議程直接換一棟大樓,所有意城直接換一棟大樓,所有議程直接換一棟大樓,所有意城直接換一棟大樓
這是戒糖的好時機,這是戒堂的好時機,這是戒糖的好時機,這是戒堂的好時機
輕言未學,青眼會學,輕言未學,青眼會學
我一天算二十塊給妳好不好,我一天算二十塊給你好不好,我一天算二十塊給妳好不好,我一天算二十塊給你好不好
妳為什麼要回家吃飯,你為什麼要回家喫飯,妳為什麼要回家吃飯,你為什麼要回家喫飯
已公告登錄之文化資產,以公告登錄之文化資產,已公告登錄之文化資產,以公告登錄之文化資產
五十二萬七千多字全部寫在竹簡上,52萬七千多字全部寫在主檢上,五十二萬七千多字全部寫在竹簡上,52萬七千多字全部寫在主檢上
只要唸出網站的文字敘述,只要唸出網站的文字敘述數,只要唸出網站的文字敘述,只要唸出網站的文字敘述數
固有族群語言的各個腔調,故有竹語言的各格強調,固有族群語言的各個腔調,故有竹語言的各格強調
是免費幫你查證訊息的機器人,是免費幫你查訊息的機器人,是免費幫你查證訊息的機器人,是免費幫你查訊息的機器人
台灣地方經濟,臺灣地方經濟,台灣地方經濟,臺灣地方經濟
