Label,Pred,Norm Label,Norm Pred
台灣的重要河川中,臺灣的重要和穿中,台灣的重要河川中,臺灣的重要和穿中
有些人喜歡到寧靜的森林中去,有些人喜歡到寧靜的森林中林中去,有些人喜歡到寧靜的森林中去,有些人喜歡到寧靜的森林中林中去
心跳先少一拍,心跳先手一拍,心跳先少一拍,心跳先手一拍
會有多國語言同步,會有多國語言同步語言同步,會有多國語言同步,會有多國語言同步語言同步
自從一八零五年以後,自從1800年以後,自從一八零五年以後,自從1800年以後
增進社會福利,增禮社會福利,增進社會福利,增禮社會福利
在四月二十四日,在4月24日,在四月二十四日,在4月24日
台下很多觀眾,臺下很多觀眾,台下很多觀眾,臺下很多觀眾
快到了！,快到了,快到了 ,快到了
廣納各住戶之意見,廣那個助戶之意見,廣納各住戶之意見,廣那個助戶之意見
苗栗幅員遼闊,苗麗幅園廓廓廓圓,苗栗幅員遼闊,苗麗幅園廓廓廓圓
繁衍後代,翻眼後代,繁衍後代,翻眼後代
積極作為,作為,積極作為,作為
情人節要到了,親人節要到了,情人節要到了,親人節要到了
考評優等,靠平優等,考評優等,靠平優等
不是再幾天就回來了？,不是再幾天就回來了,不是再幾天就回來了 ,不是再幾天就回來了
誠如我演說時提及,成如我言說時提及及,誠如我演說時提及,成如我言說時提及及
新版實用視聽華語,新版食用式聽華語,新版實用視聽華語,新版食用式聽華語
林森南路車行地下道,林森南路車型地下道,林森南路車行地下道,林森南路車型地下道
臺中市眷村文物館,臺中文物館物館物館,臺中市眷村文物館,臺中文物館物館物館
臺大五號館西側,臺大五號管西側側,臺大五號館西側,臺大五號管西側側
高美濕地第一停車場,高美師弟弟弟停車場,高美濕地第一停車場,高美師弟弟弟停車場
鳳山公二八公園,鳳山宮二八公園,鳳山公二八公園,鳳山宮二八公園
廣十地下停車場,廣時地下停車場,廣十地下停車場,廣時地下停車場
新生高架停車場,新生高價停車場,新生高架停車場,新生高價停車場
阿公店水庫停車場,阿公電水庫庫庫停車廠,阿公店水庫停車場,阿公電水庫庫庫停車廠
太平區福星公園,太平區浮星宮園新公園,太平區福星公園,太平區浮星宮園新公園
輕軌前鎮之星站,清鬼前陣子新站之新站,輕軌前鎮之星站,清鬼前陣子新站之新站
和平實小東北側,和平時小東北側,和平實小東北側,和平時小東北側
樹林大安活動中心,樹林大安湖動中心,樹林大安活動中心,樹林大安湖動中心
灣仔內兒童遊戲場,彎子內兒童兒童遊戲場,灣仔內兒童遊戲場,彎子內兒童兒童遊戲場
臺大社科院圖書館前,臺大社科院圖書館圖書館前,臺大社科院圖書館前,臺大社科院圖書館圖書館前
桃園市立圖書館桃園分館,桃園園園園書館分管桃園分管,桃園市立圖書館桃園分館,桃園園園園書館分管桃園分管
行政院南部聯合服務中心,行政院部聯合服務中心,行政院南部聯合服務中心,行政院部聯合服務中心
都市更新事業計畫案,市根新事業計畫案,都市更新事業計畫案,市根新事業計畫案
就是黑客松,就是黑客鬆松,就是黑客松,就是黑客鬆松
當年沒有電腦吸居特效,當年沒有電腦C特效,當年沒有電腦吸居特效,當年沒有電腦c特效
有人會說,有人會說有人會說,有人會說,有人會說有人會說
獲選的勢必是社會最殷切期待的提案,或選的市必是社會最應切期待的題案,獲選的勢必是社會最殷切期待的提案,或選的市必是社會最應切期待的題案
就是其中一個被廣泛利用的工具,就是其中一個被廣犯利用的工具,就是其中一個被廣泛利用的工具,就是其中一個被廣犯利用的工具
那就是你的元神宮,那就是你的原神功,那就是你的元神宮,那就是你的原神功
那就無法了，可惜,那就無法了可惜,那就無法了 可惜,那就無法了可惜
不合理的部分會將它過濾掉,不合理的部分會將它過綠掉,不合理的部分會將它過濾掉,不合理的部分會將它過綠掉
統一發票中獎機率有比樂透彩高嗎？,統一發票中獎機率有比利率有比熱透採高採,統一發票中獎機率有比樂透彩高嗎 ,統一發票中獎機率有比利率有比熱透採高採
建立可以安身立命的生活空間,建立可以暗生命的生活空間,建立可以安身立命的生活空間,建立可以暗生命的生活空間
但是燈打上去很漂亮,燈打上去很漂亮,但是燈打上去很漂亮,燈打上去很漂亮
他的回答令她十分震驚,他的回答令他十分敬,他的回答令她十分震驚,他的回答令他十分敬
不刺激、不示弱、不動氣,不刺激不動氣不動氣,不刺激 不示弱 不動氣,不刺激不動氣不動氣
他的身影逐漸模糊,他的身影逐漸漸漸漸,他的身影逐漸模糊,他的身影逐漸漸漸漸
一早六點就起床,一早6點就起牀,一早六點就起床,一早6點就起牀
照顧得無微不至,照顧的無偉不致,照顧得無微不至,照顧的無偉不致
鹹度適中又帶點微甘,閒度又帶點為乾為乾爹又帶點為,鹹度適中又帶點微甘,閒度又帶點為乾為乾爹又帶點為
只有叢生的雜草,只有重生的雜草草草草,只有叢生的雜草,只有重生的雜草草草草
一對日本情侶也搭錯車,一對日本情侵語言搭錯車車,一對日本情侶也搭錯車,一對日本情侵語言搭錯車車
累積創業人脈與技術,累積業人脈與技術,累積創業人脈與技術,累積業人脈與技術
挑出表皮發霉的,跳出表皮發揮的,挑出表皮發霉的,跳出表皮發揮的
表弟開了間工廠,表弟開的金工廠,表弟開了間工廠,表弟開的金工廠
入境大樓,入進大樓,入境大樓,入進大樓
一時之間說不出話,時之間說不出話,一時之間說不出話,時之間說不出話
柴埕市民活動中心,財權民活動中心,柴埕市民活動中心,財權民活動中心
屏東大學屏商站,平東大學評東大學評商戰戰,屏東大學屏商站,平東大學評東大學評商戰戰
捷運復興崗站旅客服務中心,結院附新鋼佔服務中心鋼服務中心,捷運復興崗站旅客服務中心,結院附新鋼佔服務中心鋼服務中心
高雄少年及家事法院,高雄少年及家市法院,高雄少年及家事法院,高雄少年及家市法院
基隆路高架道路,雞龍路高價道路高加道路高加道路,基隆路高架道路,雞龍路高價道路高加道路高加道路
捷運都會公園站,捷院都會公園公園站,捷運都會公園站,捷院都會公園公園站
秀群加宏路口東側,秀權加紅路口東側,秀群加宏路口東側,秀權加紅路口東側
敦化南路二段一側,東畫南路二段一偷,敦化南路二段一側,東畫南路二段一偷
陽明交大圖書館,陽明教圖書館圖書館,陽明交大圖書館,陽明教圖書館圖書館
立民公有停車場,立名公友停車場,立民公有停車場,立名公友停車場
中山五福路口西北側,中山武福路口西北側西北側,中山五福路口西北側,中山武福路口西北側西北側
高雄市財稅行政大樓,高雄市財行政大樓市,高雄市財稅行政大樓,高雄市財行政大樓市
潭子聯合辦公大樓,談子聯合辦公大樓大樓大樓大樓大樓,潭子聯合辦公大樓,談子聯合辦公大樓大樓大樓大樓大樓
翠屏里活動中心,碎平底活動中心,翠屏里活動中心,碎平底活動中心
臺大教研館北側,臺大教援北側北側,臺大教研館北側,臺大教援北側北側
金城立體停車場,晨地體停車場,金城立體停車場,晨地體停車場
五股工商立體停車場,無股山地體停車廠,五股工商立體停車場,無股山地體停車廠
林森三路,林深路,林森三路,林深路
現場也會有連線嗎？,現場也會有零線嗎,現場也會有連線嗎 ,現場也會有零線嗎
國民黨主席補選,國民黨主席補學,國民黨主席補選,國民黨主席補學
萬大樹林線機場支線,萬大樹林線機場之線,萬大樹林線機場支線,萬大樹林線機場之線
中投交流道,中頭交流到,中投交流道,中頭交流到
從東部沿海伸向西北和西南各地,從東部延海深向西南各地和西南各地和西南各地,從東部沿海伸向西北和西南各地,從東部延海深向西南各地和西南各地和西南各地
需加新式標點,虛家心勢標點,需加新式標點,虛家心勢標點
三峽大橋,上下大橋大橋,三峽大橋,上下大橋大橋
鄰近平鎮區,靜近平振區,鄰近平鎮區,靜近平振區
所費的心思,所廢的心思,所費的心思,所廢的心思
福摩沙海峽,浦沙海沙海,福摩沙海峽,浦沙海沙海
南海和平路口西南側,南海和平路口西南海和平路口西南偏,南海和平路口西南側,南海和平路口西南海和平路口西南偏
週美里活動廣場,歐美裡活動廣場廣,週美里活動廣場,歐美裡活動廣場廣
蔣渭水紀念公園,獎味水紀念工員工員,蔣渭水紀念公園,獎味水紀念工員工員
柏克萊公園社區,博克萊公園社區,柏克萊公園社區,博克萊公園社區
中興街公有停車場,新接工有停車場,中興街公有停車場,新接工有停車場
竿蓁市民活動中心,幹徵民活動中心,竿蓁市民活動中心,幹徵民活動中心
前鎮地政事務所,前陣政事務所,前鎮地政事務所,前陣政事務所
重平兒童遊戲場,從平而童兒童兒童,重平兒童遊戲場,從平而童兒童兒童
八里中庄市場綜合大樓,巴黎裝市場重和大樓大樓大樓,八里中庄市場綜合大樓,巴黎裝市場重和大樓大樓大樓
捷運忠孝新生站,捷運中小新生戰,捷運忠孝新生站,捷運中小新生戰
員林火車站前廣場,園火車站前廣廣場廣,員林火車站前廣場,園火車站前廣廣場廣
桃園市立田徑場,桃園次立田進場,桃園市立田徑場,桃園次立田進場
永和區公所公有新生市場,永和區公所工有新生市場公有新生市場,永和區公所公有新生市場,永和區公所工有新生市場公有新生市場
南部濱海公路,南部冰海公路,南部濱海公路,南部冰海公路
不是做即時訊息的嗎？,不是做即時訊息的嗎,不是做即時訊息的嗎 ,不是做即時訊息的嗎
大順一路,大損一路,大順一路,大損一路
游泳去沖繩,遊泳去河神,游泳去沖繩,遊泳去河神
苗栗縣三義鄉,苗麗線三印象,苗栗縣三義鄉,苗麗線三印象
新疆的官網連不上,新將的觀網聯不上,新疆的官網連不上,新將的觀網聯不上
澎湖縣西嶼鄉,彭呼縣,澎湖縣西嶼鄉,彭呼縣
我會再來看妳,我會再來看你,我會再來看妳,我會再來看你
近幾年真的都是吹泡泡元年,近幾年真的都是吹泡泡泡泡,近幾年真的都是吹泡泡元年,近幾年真的都是吹泡泡泡泡
將在主導之下建立一個平台,將在主導之下建立一個平臺,將在主導之下建立一個平台,將在主導之下建立一個平臺
聽說要架腳架才行,聽說要架架價才行,聽說要架腳架才行,聽說要架架價才行
將畢生的精力投入重建工程,將的金地投入重建工程,將畢生的精力投入重建工程,將的金地投入重建工程
花蓮港線,花蓮線,花蓮港線,花蓮線
大大小小的車站,大小小的車站,大大小小的車站,大小小的車站
後豐大橋斷落事件,風大橋段落事件,後豐大橋斷落事件,風大橋段落事件
三頭肌一定會收縮,三頭機一定會收縮縮,三頭肌一定會收縮,三頭機一定會收縮縮
高雄市的一條東西向道路,熊市的一條路向道路,高雄市的一條東西向道路,熊市的一條路向道路
連接安定區與善化區,連接安定區區域善語善化區,連接安定區與善化區,連接安定區區域善語善化區
濁水溪中沙大橋,水西中沙大橋大橋,濁水溪中沙大橋,水西中沙大橋大橋
農業學大寨,農業學大戰戰,農業學大寨,農業學大戰戰
政治體制跟意識形態,政治體制跟意識型態,政治體制跟意識形態,政治體制跟意識型態
梁先生預約一位,先生預約一位,梁先生預約一位,先生預約一位
專家只不過是訓練有素的狗,專家只不過是訓練有速得稿得稿得搞,專家只不過是訓練有素的狗,專家只不過是訓練有速得稿得稿得搞
這部分再多做說明,這部分再多做明,這部分再多做說明,這部分再多做明
一直愛你是我的驕傲，丟了你我怎麼炫耀,一直愛你是我的家耕了你我怎麼宣咧了你我怎麼宣掉了,一直愛你是我的驕傲 丟了你我怎麼炫耀,一直愛你是我的家耕了你我怎麼宣咧了你我怎麼宣掉了
每一百個台南人中,每一百個臺南人人中,每一百個台南人中,每一百個臺南人人中
地目權利變換,定幕全力變化,地目權利變換,定幕全力變化
卡得好！,卡得好,卡得好 ,卡得好
小孩拿著剪刀向人群揮舞,小孩拿著剪刀刀人群回舞,小孩拿著剪刀向人群揮舞,小孩拿著剪刀刀人群回舞
投入試種,投入市眾,投入試種,投入市眾
買了生巧克力,買了深巧克力,買了生巧克力,買了深巧克力
不得以逃到台北,不得意逃到臺北,不得以逃到台北,不得意逃到臺北
當然只能買最便宜的,只能買最便宜的,當然只能買最便宜的,只能買最便宜的
一包四塊台幣,一包四塊臺幣,一包四塊台幣,一包四塊臺幣
這個國家好像沒有其他正經事可做,這個國家好像沒有其他戰金式可作,這個國家好像沒有其他正經事可做,這個國家好像沒有其他戰金式可作
新北市淡水區中正路一段,新北市帶水區中陸陸陸陸陸入一段,新北市淡水區中正路一段,新北市帶水區中陸陸陸陸陸入一段
共享經濟成長的果實,共享經濟成長的果食,共享經濟成長的果實,共享經濟成長的果食
另一方面另行謀職,另一方面練習盟職盟,另一方面另行謀職,另一方面練習盟職盟
無助的他們馬上趕過去,不出了他們馬上趕過去,無助的他們馬上趕過去,不出了他們馬上趕過去
今天的七星山讚,今天的七星三戰,今天的七星山讚,今天的七星三戰
對她有什麼偏見或不滿,對他有什麼偏見或不滿,對她有什麼偏見或不滿,對他有什麼偏見或不滿
那病因只會越來越加重,那病因質會越來越加重,那病因只會越來越加重,那病因質會越來越加重
便表示不再議價，直接以原價訂購,表示不在意價直接以原價定購價定購,便表示不再議價 直接以原價訂購,表示不在意價直接以原價定購價定購
人家說給他魚吃，不如教他釣魚,人家說給他魚喫不如教他掉魚,人家說給他魚吃 不如教他釣魚,人家說給他魚喫不如教他掉魚
今年四月起,今年4月起,今年四月起,今年4月起
這些正是主打產品,這些正式主達產品,這些正是主打產品,這些正式主達產品
想說廢文、廢片都比較有人看,想說廢文、廢都比較有人看,想說廢文 廢片都比較有人看,想說廢文 廢都比較有人看
順帶一提,聖帶一題,順帶一提,聖帶一題
越看越起勁,越看越起,越看越起勁,越看越起
決定回車站,決定會出站,決定回車站,決定會出站
加班加到死,加班加到此,加班加到死,加班加到此
這麼趕做什麼,這麼敢做什麼,這麼趕做什麼,這麼敢做什麼
我們在風雪中邊走邊吃,我們在風雪中邊走邊喫,我們在風雪中邊走邊吃,我們在風雪中邊走邊喫
於是就沒有摘,於是沒有災,於是就沒有摘,於是沒有災
不願意不得不,不願意不得顧,不願意不得不,不願意不得顧
吃完晚餐再走吧,喫完餐再走吧,吃完晚餐再走吧,喫完餐再走吧
購買價格和市價相差過多的商品,買價格和市家相差過多多的商品,購買價格和市價相差過多的商品,買價格和市家相差過多多的商品
澄清路,清路,澄清路,清路
嘉義市啟明路,加意識起名路,嘉義市啟明路,加意識起名路
南投縣草屯鎮與彰化縣芬園鄉交界,南頭線草陣與張化線分園縣分揚線分援,南投縣草屯鎮與彰化縣芬園鄉交界,南頭線草陣與張化線分園縣分揚線分援
常見的電線桿,常見的電線感,常見的電線桿,常見的電線感
本身提供的平台,本身提供的平臺,本身提供的平台,本身提供的平臺
全力興建西部走廊高速鐵路,全力新建西部走廊高速鐵度走路走路走,全力興建西部走廊高速鐵路,全力新建西部走廊高速鐵度走路走路走
大西洋臍帶線,大西洋期待線,大西洋臍帶線,大西洋期待線
法律應保障所有的人獲得相同的發展結果,法律保障所有的人獲得相同的發展結果,法律應保障所有的人獲得相同的發展結果,法律保障所有的人獲得相同的發展結果
天馬茶房,天馬茶方,天馬茶房,天馬茶方
五股轉接道,無股轉接到,五股轉接道,無股轉接到
又來夾帶訊息,來加帶訊息,又來夾帶訊息,來加帶訊息
就算等不到答案也無妨,就算等不到答案也無法也無訪,就算等不到答案也無妨,就算等不到答案也無法也無訪
她心裡十分難過,他心裡十分難過,她心裡十分難過,他心裡十分難過
面對外界對於願景計畫的質疑,面對外界對於願景計畫的職計畫的職議,面對外界對於願景計畫的質疑,面對外界對於願景計畫的職計畫的職議
向鄰居親戚借錢,向鄰居親戒戒借戒,向鄰居親戚借錢,向鄰居親戒戒借戒
聽到旁邊的人在說,聽到旁邊的人再說,聽到旁邊的人在說,聽到旁邊的人再說
期望透過這個行動打破政治上的限制,望透過這個行動打破政治上的限制上的限制,期望透過這個行動打破政治上的限制,望透過這個行動打破政治上的限制上的限制
幫忙家裡插秧,幫忙家裡插樣,幫忙家裡插秧,幫忙家裡插樣
不行，不能放棄,不行不能放棄,不行 不能放棄,不行不能放棄
馬上露出怒色,馬上漏出入入,馬上露出怒色,馬上漏出入入
走了大概六分鐘,走的六分鐘,走了大概六分鐘,走的六分鐘
後來才發現相機包包,後來才發現相機包包包,後來才發現相機包包,後來才發現相機包包包
你有打算繳會費嗎？,你有打算腳繳會費嗎,你有打算繳會費嗎 ,你有打算腳繳會費嗎
今日我們受人點滴,今天我們受人點低,今日我們受人點滴,今天我們受人點低
防杜色情氾濫,防度射情範淡,防杜色情氾濫,防度射情範淡
這個是給小孩吃的,這個是給小孩喫的,這個是給小孩吃的,這個是給小孩喫的
整個世界在都市願景的潮流中,整個世界在都市院景景的朝流中,整個世界在都市願景的潮流中,整個世界在都市院景景的朝流中
我們到了圓山公園站,我們到了園山公園站,我們到了圓山公園站,我們到了園山公園站
臺北市政府,臺北市,臺北市政府,臺北市
大安森林公園出現老鷹蹤跡,海森林風園出現老鮮,大安森林公園出現老鷹蹤跡,海森林風園出現老鮮
心裡非常害怕,心理非常害怕,心裡非常害怕,心理非常害怕
我們還在，但也快結束了,我們還在但也快結束了,我們還在 但也快結束了,我們還在但也快結束了
旁邊一個階梯,邊一個接梯,旁邊一個階梯,邊一個接梯
平均月薪為兩萬八,平均月薪為兩萬8,平均月薪為兩萬八,平均月薪為兩萬8
縣市的財政,見識的財政,縣市的財政,見識的財政
這四類總加,這四類總家總家,這四類總加,這四類總家總家
時代也在改變,時代變變,時代也在改變,時代變變
請問這學期排課出來了嗎？,請問這學期排課出來嗎,請問這學期排課出來了嗎 ,請問這學期排課出來嗎
免收使用費及保證金,免收使用費寶金保證金,免收使用費及保證金,免收使用費寶金保證金
不要急著搶麥克風,不要急著搶克風,不要急著搶麥克風,不要急著搶克風
以嶄新的面貌再生,以展新的面貌冊再深,以嶄新的面貌再生,以展新的面貌冊再深
一步一腳印展現成果,一腳印展現成果,一步一腳印展現成果,一腳印展現成果
真的很沮喪,真的很舉喪喪,真的很沮喪,真的很舉喪喪
也是臺灣電影人的家,也是臺灣電影人的家家,也是臺灣電影人的家,也是臺灣電影人的家家
同性別之監護人,同性別人,同性別之監護人,同性別人
其他各組有無補充報告？,其他組有無補充報告告告,其他各組有無補充報告 ,其他組有無補充報告告告
民意調查,名義調查,民意調查,名義調查
原住民族也在變,原族民族也在變,原住民族也在變,原族民族也在變
一定要趕快振作起來,一定要趕快振起來,一定要趕快振作起來,一定要趕快振起來
所有人一哄而散,所有人一轟而散而散而散,所有人一哄而散,所有人一轟而散而散而散
摩托車停隔壁一樓停車位,車停隔壁隔壁隔壁,摩托車停隔壁一樓停車位,車停隔壁隔壁隔壁
但又不叫紅茶拿鐵,但又不叫紅茶納茶納,但又不叫紅茶拿鐵,但又不叫紅茶納茶納
在娘家吃飯,在娘家學飯,在娘家吃飯,在娘家學飯
霸權可以想像成是「理所當然」的概念,霸權可以想像是理所當然的概念所當然的概念,霸權可以想像成是 理所當然 的概念,霸權可以想像是理所當然的概念所當然的概念
或是官方非官方、專業非專業,或是官方非官方非專業非專業非專業非專業非專業非專業非專業,或是官方非官方 專業非專業,或是官方非官方非專業非專業非專業非專業非專業非專業非專業
現場參加人數創下紀錄,現場參加人數創下記錄,現場參加人數創下紀錄,現場參加人數創下記錄
不是穩中求變的團隊,不是穩變的團隊團隊,不是穩中求變的團隊,不是穩變的團隊團隊
每個議題都需經事先研究,每個議題都需先研究先研究先研究,每個議題都需經事先研究,每個議題都需先研究先研究先研究
後續確實依本計畫辦理,後續確實一本計畫辦理,後續確實依本計畫辦理,後續確實一本計畫辦理
現在看,現在看現在看,現在看,現在看現在看
一秒回歸,一秒回歸回歸,一秒回歸,一秒回歸回歸
一中水果茶,一張水果茶,一中水果茶,一張水果茶
給我們都戴上報紙做成的尖頂高帽,給我們都帶上報紙做成的尖貌高帽造成的高帽,給我們都戴上報紙做成的尖頂高帽,給我們都帶上報紙做成的尖貌高帽造成的高帽
跟我到天國去吧,跟我到天過去吧,跟我到天國去吧,跟我到天過去吧
質心以等加速度運動,直心移動動作運動,質心以等加速度運動,直心移動動作運動
故丁球先著地,固金球先找地球先找地,故丁球先著地,固金球先找地球先找地
向家鄉父老炫耀,像家鄉父老宣佳老師一樣,向家鄉父老炫耀,像家鄉父老宣佳老師一樣
